SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
1041,4,3,1.5674499990957662,2,12.844812104849463,244817.39046142477
2841,2,1,0.6221759223354232,86,5.282832701558176,412483.9022109502
3624,3,2,1.4303070100208508,65,9.931345511911088,582715.2480822372
3412,2,2,1.4149461212533745,15,23.44746517208547,560150.0031274841
2163,4,3,0.4102385962964331,73,6.860757303058695,415086.70662490895
2278,3,2,1.2143994253209887,27,28.43983992086501,431299.05410187313
3356,4,3,1.7253794585706497,43,15.041192495061605,568589.0579877938
1575,4,1,0.7959394854071444,17,3.654141369825474,369238.8700582935
4814,3,2,1.4350400551303795,1,28.32030575374213,854552.3720721918
834,2,1,1.3651385687073656,77,13.97200882912809,163026.1549141441
3952,1,3,0.5521523035111772,43,16.93047317678069,559315.7009812079
2755,1,1,1.8413549415821215,19,5.963245849889271,575531.1866589563
2385,1,2,1.1488485640267323,55,10.332615142412424,436782.0627682606
4743,1,1,0.7428206807707721,22,21.257322044329925,819663.9773702251
3873,5,2,0.3704988326197516,59,4.157097167608655,581498.8693247768
1821,1,2,0.9732437872185495,70,17.32853605561081,320714.64131527673
4261,3,2,1.473721203908315,44,20.95892160302236,791100.006441824
3413,1,2,1.2660985260534265,46,0.5541808876351448,623598.1100743139
4643,4,2,1.4677524911278883,77,25.20850471999158,657068.1726404713
2300,1,3,1.593933466985749,36,2.1618322297718913,360164.666844973
961,2,1,0.909959294654408,7,7.784145640505177,296855.24157162633
2781,3,3,1.0643240588473701,4,28.924574499546647,455541.25412663654
1795,3,1,1.9735231175827366,22,2.890703492165613,424412.4390533081
4142,5,1,1.9377002218506878,9,24.865246505145773,665739.9426635918
4598,4,1,0.8588933932797753,26,19.733949544672495,711928.4029858401
2075,3,3,1.3861000722026655,98,18.152169388087408,437553.46602690744
1816,2,2,0.5718008477393131,0,17.659632015179522,329801.03672763985
1137,1,2,0.3477602139895144,70,5.410528652207114,173612.21486536742
1678,3,3,1.5483823841162805,7,20.230249179769842,401478.98331058334
1876,2,2,0.9005509403651474,10,28.573136440919928,313483.28852439875
4793,1,1,0.39525296711753694,97,2.7725179101184687,779130.3788202598
1179,5,2,1.5297534508650668,27,10.30616966401131,283147.23608154064
1292,3,2,1.8345822015983455,33,14.431425003028057,321495.2230840659
2862,3,2,1.869883325892587,42,7.352589702889132,655438.2532360497
4684,2,1,1.2128507315021082,83,22.356291604129034,736517.3606382426
864,4,2,0.9853002015010034,27,20.814373875901843,233788.6177128114
3368,5,2,0.32663984301552085,48,3.9744249819696438,491823.091770747
2827,4,2,1.5959401182994013,60,17.29914102580443,528583.2256270244
3495,3,3,1.8933801465955649,36,11.381752812717785,670593.8154060986
2295,4,3,1.7844478065539235,2,7.237268067030886,442799.56406038906
1191,1,2,1.515977736153458,8,25.524662679045154,227462.44115993154
4361,5,3,0.05890928205201329,85,2.112883165087738,707857.439614782
3078,4,3,0.8451142054843144,88,14.288013218156905,478465.1156394701
3899,1,1,0.8508926348185254,1,14.521691092744437,597663.298849949
1000,2,3,1.7940180542714772,22,17.31861072204673,369108.85964967625
3904,4,3,0.17801889799214426,50,6.329028796573436,652957.8209121345
3254,5,2,1.0858840385697568,16,26.200431734468996,580809.2847062465
4445,1,1,0.3154620876578785,24,28.976428579069903,736653.1139275042
1604,4,1,1.341473132818646,75,16.694169314143878,182336.59674643184
3531,2,1,1.594898201947453,26,8.055698158428033,728184.3651539435
3573,4,3,1.301820463344681,19,26.36637980132094,664894.0428607793
2370,1,2,1.5994410249902205,72,29.651100527234266,332991.721061011
3490,4,1,1.2346177805771665,86,22.38544471154173,507645.7987133566
4640,5,1,0.42018626542600906,35,10.344281970012526,790698.8796822056
1828,3,3,0.7961938610796306,27,7.462598648588726,404762.6075327444
1302,1,1,1.9158941915846475,28,5.120261472602008,319179.2485345275
1670,1,2,0.611941079917113,41,7.430701842400356,246558.306533125
1006,1,1,0.1725816493135325,57,7.206818298478594,164747.58868928382
2284,1,2,0.8004184510463276,31,29.038856592687633,323017.10763921886
1663,4,2,0.7642988817460232,11,19.47553266365825,301743.57144845463
3590,5,2,0.9671021906782147,29,5.425776382544586,597990.774593418
1363,2,3,1.1425916730583645,59,14.897217152310834,245194.49693851636
4991,5,3,1.9852253696888245,10,5.9467565800599935,822819.33292108
2557,1,2,1.5246561872627333,83,18.37749563354143,513294.02295910625
2478,4,2,0.11998699030253512,10,10.571483023817967,381370.5537323213
4042,4,1,1.4397890400026996,79,6.269983796464377,765640.8390396653
1859,1,1,1.6572519094029288,98,7.66233414678588,319252.87704306596
2522,4,1,1.7964799408245535,49,20.415411301170376,437855.7340793692
4114,1,3,0.8768119006596825,0,12.537052530190715,586517.4741298081
3957,5,1,0.6615698578064065,88,15.638190007939865,729224.1251883383
3425,3,2,1.6866833458103143,26,24.72949751247763,653295.0209142249
3529,4,2,1.5663500482491506,31,19.834931377611866,581372.3494630989
2397,1,3,1.0952827774333602,5,14.141200082381484,485532.2937873314
3860,1,3,0.2798714296095468,40,28.644675750181516,632241.7496815077
3493,4,1,1.320934611182797,35,6.827900344989064,631028.744404183
4427,2,3,0.17805175454410466,38,9.025263779473242,717179.7876864128
2163,1,2,0.2457152691458261,86,27.387227797158047,295527.64872705034
2781,4,2,0.6957234659042014,92,25.670144644649817,403850.9806129236
2463,1,3,0.7737922188927217,29,4.336693356824576,425672.13981242373
2329,2,2,0.9508493758360462,85,27.933439761087616,317191.69803895
2838,3,3,0.71132877047656,56,0.7999773703808213,569555.1617857306
4102,2,2,0.11588690309731263,10,24.761415914212094,701549.5369026931
3037,5,1,0.35696058463018054,89,8.724671354948127,512382.2056641433
2106,4,3,0.2744683333724669,86,6.06538141678612,350492.7170463575
4829,2,3,0.8908080172036209,2,13.736934090600492,783529.4015277317
3475,3,3,0.4636514080042458,47,26.963945320016695,569133.3223466509
2082,1,2,0.6224133211451852,5,23.683987251283362,362498.5130582011
1509,4,1,0.9695565535612162,6,29.02853060379467,277230.367934479
4548,2,3,0.5093456266305296,43,16.459465573197424,690860.3177433076
1463,3,2,0.5295617535528157,60,15.561518409465048,315402.3070913513
2798,2,3,1.6746311459038088,53,0.8844437529076965,557056.5102319858
4245,5,2,1.1187693927182667,50,5.827923695595128,769088.4670605395
4543,4,1,1.7206809305809938,85,15.179798723715932,661374.8830122337
2295,1,2,1.0533255346774604,47,22.700727836982928,366522.8832395515
4104,3,2,1.823065253225477,60,24.766776051612915,734740.8578273989
4563,2,3,0.546747039411353,96,8.85635705704603,668505.9464660414
2653,4,2,1.2525065652220422,39,21.51748864857078,388493.35981838906
2091,2,3,1.0313019590150638,2,24.941618493278302,436305.95162135444
4381,4,2,1.8414473070322264,29,11.556730222578597,793700.3871887212
4257,5,1,0.8660351768217958,23,21.018897949910315,707953.6722230745
2436,2,2,1.7169064358698067,66,13.399793552076675,474750.4610965225
4496,5,3,1.149612898681435,1,29.57674129747875,780364.5934640033
3799,3,2,1.43165875612797,43,0.6966925819624746,538286.3194990852
3952,5,2,1.7794415315831347,39,12.723178669363447,704294.0436963955
1498,4,1,1.9939675086743505,18,8.2796338849475,350279.5671204873
2960,3,3,1.475722139363053,62,25.567228320037692,531127.2627573628
4897,2,1,0.6633178081896763,23,8.970212077127691,779195.8411235424
1654,2,2,0.6330733869196139,49,16.543441470552416,260459.18154359612
4274,4,1,0.6527524585393302,19,22.3379487218192,722412.9962237013
2507,1,2,0.2409212245840216,56,15.168293082005743,366716.95866388734
3577,1,2,0.15451783926129525,49,12.606875215730282,553599.058503501
2533,2,1,1.1826436088312102,94,1.754281146211177,522156.4046113058
4310,4,1,1.6306476280823001,57,1.1764989782631112,691657.7655693671
1002,1,2,0.12046235263995236,30,28.74100475418265,16501.459145818983
4055,5,1,1.154936878022589,36,19.475699696256438,698388.7351282875
1566,2,1,0.774934186384517,92,24.84498705012345,260711.8426699092
3127,5,2,1.7903461449873561,3,14.672932275632887,717189.6932176431
3731,4,3,0.3335045113177281,57,8.216639387042989,629400.2450496656
997,5,1,1.1486924097686142,9,9.188864502917047,242099.9427833556
2730,1,1,1.9432953786398455,62,1.7830027459248392,483186.3096778891
4382,1,3,0.7228142846068722,35,23.83106373169218,744529.8738400699
1408,3,1,1.4964649770223357,54,17.656338030602374,304964.2683241957
4072,2,2,1.7707797523281665,98,14.683652418208634,731607.10205168
1947,4,1,0.413110596819871,56,25.64276281770263,313452.3113856433
4197,2,2,1.9854280015109076,84,13.622928314998939,769234.6620223144
3311,5,3,1.628303996826109,42,28.46393942011297,673755.8579288586
2594,4,3,0.31825030331945214,64,0.8904776167825899,498823.86448711145
1459,4,3,0.6562251660039334,11,29.546182654284895,247284.75189399286
3611,1,1,1.2686915747968202,61,24.568564207195546,514346.4401962456
2169,5,3,1.7755896370785653,23,10.970706464185612,488055.75548924354
2786,1,1,0.429929269054941,1,18.06322502349817,503643.1980831851
946,1,1,1.4758508859637154,46,26.00584785857997,185191.91861899197
4019,3,1,0.5777636257751406,55,14.70715141587403,547837.2334380534
3711,1,3,1.620562078723946,83,2.005966503650556,752639.5953408086
2534,2,3,1.382711953186315,15,27.159034425162336,478483.84542698326
2643,4,1,1.0696726176037843,33,15.751979282887891,459014.31950865814
1288,1,3,1.3172386266975502,76,16.58213861544547,249713.63940918318
3776,2,1,1.7590682287909436,17,0.9046862126113622,567200.2186345243
2759,5,3,0.8035304267006432,28,3.4519490633332888,492289.13515037403
3185,4,2,1.5500378513042559,53,23.433236443194623,520247.2922621639
3719,5,3,0.35986559800721807,50,13.331005785906054,660426.8161057543
2602,2,3,1.4173118526117081,13,29.942720229899944,451804.58797940257
4861,5,3,1.5137818568198356,93,21.022491433542488,884427.4584405721
4169,5,1,0.9138455086711877,57,28.513233759532017,554014.1170806619
1062,5,1,1.597563105334176,34,8.74088776922294,389435.0993517282
1423,1,2,1.1363515634618602,8,5.696530169032981,358618.35162193445
1816,1,2,1.8757350754554583,36,11.609388051675841,393609.6000166211
4443,1,2,0.2693095501246608,11,8.310672092393979,682668.6047640984
2849,4,1,0.30510178121710446,84,18.594287575941987,474653.3994414724
4523,2,2,1.6927335119868832,81,22.461040363211644,748296.9990593086
3908,1,2,1.6926044854043867,10,12.361876631798816,673180.0454471564
4890,5,3,0.9688882648561045,26,3.15045779158294,900205.0805670961
2856,5,2,1.9297263092508499,87,1.2767928631870427,619646.2228141594
3970,5,3,1.3748091713220711,42,6.931817353398323,750529.3850470517
2482,5,1,1.966563831186021,49,22.108379359209277,452810.65409779036
3055,3,1,1.0881710206425708,97,7.0357961924920165,508446.40410656855
1954,4,3,0.44314602128363034,19,27.373740734654806,272485.98085556796
3991,2,2,0.9165665977068047,12,19.723483524043864,581308.2881555953
2496,2,1,1.961949341796678,46,25.931644296400385,411740.76551142824
4791,1,3,0.7723072084073447,7,11.881534381850875,834890.5298336697
2448,3,1,1.916182044612925,68,29.514720944430035,434465.39494263637
2245,2,1,1.6041916279649173,70,20.54520312170705,437542.081366083
4999,4,2,0.912107339196345,63,11.0303163274386,889069.9042238352
4723,5,1,1.106648512317288,43,6.769904418777977,820464.0638060371
1053,1,3,1.2345062007004763,11,26.062674273614665,167414.75251346204
3983,4,2,1.348243865224096,3,9.883899138324777,754823.4858337705
3357,2,3,0.1995634723994834,39,1.8087451553211764,506486.2020260299
898,3,3,1.870496702211616,18,8.720432025866282,253634.06909908084
3000,1,3,1.2141494405462976,53,5.793815413892758,606003.2399625388
3761,2,2,1.8657409782274483,0,9.932070871291678,687317.915864386
4577,1,1,1.2822020190123113,12,18.591352298915297,757936.1779556371
3669,2,3,0.8904802035690146,49,15.262740679443116,512599.40698954265
4034,5,1,1.1555096224958479,52,21.470086279098037,653471.9865259454
4591,3,1,1.6675313843785557,41,10.34804808978436,798134.1968624446
1756,5,3,0.6859453713307638,24,4.0343483838039065,382195.033081876
4867,2,1,1.9150971112980415,43,5.227899242573368,876854.8270834005
960,4,2,0.9586126357211859,97,24.019841560556355,153112.6670448817
2100,5,2,1.9146621540899034,98,3.3907244015766684,511914.98592251004
4787,4,1,1.767475398749363,60,24.044723421749975,772213.2141955465
2327,2,1,1.546940815010834,80,6.772565839188919,424989.94852857257
2018,3,2,0.9615037089025519,89,20.512936231783797,293666.9770118681
3904,4,1,1.1945430314129242,20,18.881340517591834,684245.7203689895
3535,2,1,1.6841573541026351,50,3.3986828844330175,589725.3839282558
1754,4,1,1.1109088136361662,75,20.142973311473394,324020.2996444496
4246,5,1,1.4894696742500575,79,13.701471016207043,766008.7789918402
1845,2,3,1.5917851494631883,51,21.361277120293355,409482.22500146844
2493,5,1,1.0505357290539352,62,25.146479123030264,553494.8182910557
4236,1,2,1.0956826607896542,83,1.6652313915577666,702312.8839517898
1362,2,3,0.4357776985826706,53,19.614903540413938,220504.70823610591
3285,4,3,0.5272413965288142,9,3.5962559143115405,562804.9372254238
4154,1,2,1.8146392072287132,86,11.67682944470654,735406.5550743015
1025,5,1,1.6886427446934702,93,0.8740159278054065,267147.2719231734
1759,5,3,0.06973898915322232,58,10.194992435712809,282333.1364350309
3867,4,3,1.7453057926767215,7,5.4959680540419775,695394.0611673382
1615,1,1,0.09920802689426408,50,16.909796697977754,286202.38792941754
3920,3,1,0.9436467857375402,4,15.612008840983576,691833.8496209579
816,4,2,0.18149381591626024,75,23.90159539896162,197324.46905627608
2043,5,3,1.9392051199914795,41,19.378858748176228,376039.0878456207
3005,2,1,1.9460225488182217,77,21.581463560909057,498905.6726952482
3324,1,1,1.2411983368349035,11,3.2281622877608136,530165.4840664696
1869,3,2,0.8147995761058905,23,1.3190623990673846,378247.07225484756
4244,2,3,1.0483858628794296,44,29.101475419678163,643093.2989385612
3365,1,1,1.5364836749397357,52,13.097456050998447,634625.4565403081
1860,4,2,0.4852262714543582,52,12.151743876042646,315504.8723270644
3127,4,3,0.9113588578730124,16,1.5328661163921817,684573.3047266627
4220,1,3,1.4876739459935155,64,4.00786878221213,778273.4260666146
1101,3,3,0.8210153317823982,57,28.243980863047327,252841.91782597743
1406,1,3,0.11239321808075806,36,20.997929446026987,305114.3860522389
3970,2,2,1.0394191171574834,74,12.571755462384312,653591.0724319693
1499,2,1,1.487951766952116,41,27.182281915484353,309734.9250193566
1939,4,3,1.9547919979098922,69,17.9018388936282,432812.7483991269
990,1,3,0.1222399987348339,78,22.520807433271862,101742.73029633227
3100,4,1,1.1028451741944054,39,13.232187140635506,505394.12850275415
1780,3,3,0.9273803911709672,22,13.230077953887816,345222.8349007321
3775,2,3,0.5227751391173329,22,2.5163397436142962,668236.4043711502
1984,5,1,1.2936373040921134,48,22.152211440504875,406188.1592164429
4127,5,1,0.3690638610687751,75,3.42396340208214,701249.5072213082
4194,1,3,0.603536296263963,6,23.04588795271535,695304.5151407686
927,1,1,1.5744269108414926,36,6.130313592526749,205852.5124963398
2865,5,2,0.9478028930498322,15,7.797333924525983,426159.7677716599
2616,1,2,1.9876577614937752,37,27.577747790346688,503694.51572987373
1369,2,3,0.8035984510901484,98,14.41124610220255,212425.98066942635
2695,3,3,0.9533590788954219,39,4.194654523041663,614610.6030336332
3533,3,1,0.6355026360726415,28,27.19990571082781,561142.3000890535
4663,4,1,0.5107725320725386,16,13.845712067023896,816401.2725514255
4814,2,3,1.8484487518298933,89,4.351264195041074,788984.4721664147
3701,1,3,1.5102119482510254,19,12.02927766020313,712361.9894957559
2486,1,2,0.700134937792756,24,17.88521296517059,440716.0733311222
3809,4,1,1.4153041798091632,59,11.189089861794415,675898.656025419
954,4,3,1.9332783133512932,37,27.767633465753473,205576.7383540449
3337,1,3,0.19439353294713213,62,8.455672799526175,494543.00394837826
2209,1,1,0.5657835885231757,38,5.686849758688743,394611.1205905176
4857,2,1,0.4411281709302527,63,7.018059563307855,717470.5289430852
1584,4,3,1.7460771691065997,82,2.9706234246851673,337893.9125457506
3975,2,3,0.39942114262545625,20,13.84273595768551,622261.0060287345
3606,1,3,0.6507481921798449,31,26.41085087525342,591440.2242893843
1337,5,1,1.1105285079860603,27,9.507518361622433,365032.124951732
2641,5,3,1.261133993394552,11,8.120959745587538,555366.8063162549
3255,1,3,1.625958336938679,78,25.202847595300266,611723.8220674788
1324,4,3,0.8442803307801123,91,9.526848235212464,272414.48363043444
3750,5,2,1.091777209175091,84,14.568313396873151,744685.5770695019
4931,4,2,1.9326510463362003,79,1.4215238605567944,946287.1029686634
4915,5,1,0.6298553864546422,22,8.968616582339312,853929.2280083003
3168,4,3,0.5337837117723834,89,4.351519116764828,574338.405271305
4647,5,3,1.4356684231164154,14,3.622460303188866,872221.8370781199
3501,4,1,1.55371572884092,11,13.22681327992875,553550.5806138562
1771,2,1,0.8588188612016012,3,8.68130550240556,248431.50589192664
1966,4,1,0.4653088905326867,34,5.4101795409476825,384827.16438139917
3574,2,3,1.568899178832215,94,15.58881547297337,623799.7909144552
2782,2,2,1.3574611457941244,60,23.629297496864176,498017.11689255154
1653,1,1,1.7586442124964667,26,22.178344923661193,252233.53421147008
4946,2,3,1.6964366054378865,95,7.897506505287141,923583.4783087516
4536,3,1,0.45013060978325503,32,8.262472081752632,711685.4800891532
4569,2,3,1.6730614011729268,12,22.091103520628888,805229.1487011878
1374,4,1,0.39158879518186224,36,16.936471532801793,210849.3718777424
4061,2,3,1.7342226123669158,43,22.40128659149031,719485.781013195
1948,4,1,1.5521258213637228,1,0.5402782627490971,542576.6032102042
2515,4,2,1.1612290948506772,37,3.070574535928032,545948.2281655945
4654,3,1,1.3023322678303701,36,24.15811690644976,720652.9875703793
3291,2,1,0.2529545782057785,58,25.608004327888647,422373.21686821757
3460,2,2,0.12777610389834743,68,10.631485258132656,551466.1901278059
3924,5,1,0.6947611463811219,17,28.770878339239797,609175.7354885268
3851,5,2,1.6517413322635206,47,9.396298262332932,673479.9573643091
804,1,3,0.9582818677009466,80,26.763355585471377,245362.7349083856
1676,4,2,0.48561835860375346,65,12.940418004739989,201387.51547223644
1791,3,2,1.6773703548338907,48,17.073355423347486,399475.8162048892
4942,5,3,0.4958231543654972,57,19.47653194528186,902180.7177390069
1435,2,2,1.6402127603198366,34,4.4266941923462015,270216.5951932812
2493,1,2,0.9333100852903891,77,1.5947863578212498,413478.8126341556
2482,3,3,0.9538150301711996,75,13.090608479484823,429871.22093596536
919,2,1,0.5818032392235722,57,5.230517440987932,254859.25142248964
1630,2,1,1.8053393407537373,96,16.693547586111826,306110.25805790053
4475,4,2,0.22313128760356143,6,13.88243751258823,825268.3287192185
2169,4,1,0.33159228754187275,8,4.101879875593944,428916.7624621187
1540,5,1,1.2899752980801051,68,20.14065888487811,282204.76611954736
916,5,2,1.707724768224879,3,1.1045962672542728,243259.77955682031
3638,2,3,0.2361299378611938,31,4.228307546779298,554204.45419235
1950,2,1,1.480816886362386,4,21.15484451491787,391163.9674528189
2731,5,2,1.4978974896219985,55,16.0717348837004,644371.4119520108
1812,5,3,1.18396932382161,55,8.81702255071739,368194.93261440506
2464,2,1,0.999119693930843,43,5.8172608545841245,397920.1633518696
1881,3,3,0.6761211306496924,71,19.447370041654214,363504.8386063964
1312,2,2,0.7353504952436998,12,6.565101617407996,257018.66920852766
3649,3,3,1.3651452712101682,3,29.546026852523582,607396.8541046276
1359,3,3,0.1773102178671251,51,26.14468101484472,297753.7781492226
4472,2,2,1.19062322571202,74,4.398659519618544,825766.6490767124
4143,1,1,0.5935277752830519,14,25.845000606844508,634546.473471508
4870,5,1,0.959881528290688,81,10.67876206038575,765249.4337290677
2270,4,3,1.140010255977887,83,14.954463696246332,447095.9208071561
1380,2,3,1.7770357200869458,0,4.713316706994825,402662.13541694084
3094,3,3,1.1791960322480919,64,3.9978811185013905,638212.2028881204
3947,2,3,0.49296116469608703,10,26.03204249883736,682863.611987451
2479,5,1,0.20494593368613517,92,19.082116110494113,251893.642894198
4306,3,2,1.2726273792023948,60,14.083599795494996,747957.2121345801
3544,4,2,1.1128443728847213,92,1.5668337630181175,665045.8548661108
4156,4,2,1.360005898323321,87,27.69787862366375,726170.2756187614
4845,4,3,0.9458233293178072,83,11.59460270041256,828877.2934408282
2043,1,3,1.6589954022994045,93,12.791150532614907,393081.5637796809
3918,3,2,1.8443503803653345,62,9.049381117040491,688558.6623420541
2941,3,1,0.12800862333607285,37,26.79305558687541,388184.0098585829
3859,1,2,1.5009687455180858,68,10.66525067717676,620530.0344736237
3759,3,1,0.11856306225634221,44,5.640354581834989,659361.4341142912
3065,1,3,0.9179385394014621,73,15.26643725027112,543947.8207097783
3279,2,2,0.950126272704074,69,23.554033449530525,562848.1676408302
2435,5,2,1.4076258751738089,67,11.454485052171252,444226.39204825787
2557,4,3,0.7371864314918466,3,19.73536121485302,491765.80348441703
2870,1,1,1.6507576097205263,70,9.47461694166493,590127.5914938105
3649,1,2,0.7185849129944317,47,21.73298814411342,572651.5168601465
4051,1,2,0.7179098822659006,96,20.227354270710872,653870.4649311801
4530,2,1,0.48438330193436163,8,20.58226664196699,669883.5418732358
3289,1,2,1.3835445457842652,89,19.55427545652374,517270.1709175765
2431,5,2,0.19934509346326662,46,5.111213829131501,444885.4475347679
3616,5,3,0.7579574174752968,84,26.6957340479098,561947.0410793477
1815,4,1,0.5704369549916474,59,17.7797056236831,265174.12648360874
2148,2,2,0.4972044884477596,51,11.780418270630438,349755.9609740227
3887,5,2,0.1689174684891854,85,5.583891301397366,645028.8991592729
3639,3,3,0.42124707566337394,32,23.615642449692746,554458.568281866
1135,3,2,0.9201765998874678,57,15.516924656067642,236718.4017641885
1695,3,3,1.0322958377713454,96,4.845145891469098,286280.7305040064
4346,1,2,0.5755341138900971,47,27.6819152440914,659422.6052064685
1651,1,3,1.3179748415098058,4,3.629431708701691,265394.7572583864
2487,3,1,0.7047970084311005,84,15.96452526545354,450236.7876713147
2731,4,1,0.7661293845867592,26,18.512151205310836,380455.0099515439
4546,4,2,1.5761174515361596,40,29.97004555684161,836535.6242005406
3227,1,2,1.1263351067785592,0,4.657013437993947,592475.0544355188
2368,3,3,1.9086909598283475,50,18.600025819129957,502969.45840862393
4800,4,3,0.7506373424670195,15,14.56311593714105,787027.5079862032
3538,1,1,1.6642889671890868,98,8.084880239098911,620477.2619952316
4298,3,2,1.4897581948251417,99,28.29520001073916,702294.8002142312
4713,2,3,1.7858684085116954,31,23.82988865032317,746723.7362124969
1866,3,1,1.915743177200008,92,23.42320468472585,384752.22852286726
3244,3,1,0.06496921024980098,46,27.025988337003394,425336.1832832934
4907,5,3,0.22218060834165637,22,21.888799846020632,908778.9111645815
4173,5,2,1.3649607013936418,14,15.448814098508155,699930.2066180264
4769,2,1,0.8108897264083821,25,12.050326898088606,678407.669873684
3346,2,3,1.6472939483983557,36,21.271939045421366,680599.4659337053
1553,3,1,0.07336066784883893,88,18.28294818117737,257609.00590402496
2882,4,2,1.6236059358430392,54,16.51485606226524,556998.8666382198
3574,2,3,0.31372189669212186,1,17.87718593223888,553092.0530516796
3696,3,2,0.6159856357271245,75,19.832753982273108,586257.3681372583
4985,1,2,1.9397024905084717,18,29.0767736844157,813305.5742253908
1575,5,1,0.15061632141892783,31,22.71816281705812,298686.64452149766
2425,4,2,0.7306291942827142,86,5.704764306846514,403434.3044296375
3869,3,1,0.2148311125048376,68,14.269678947037093,562035.9131421046
1217,1,3,1.714528591726068,54,20.5081294400073,302163.9717487017
914,5,3,1.420881438947975,88,5.681791056845228,331818.8758074636
1416,1,1,1.610657906240672,98,28.014843671760467,213130.5280408207
4774,3,1,1.0781950479358469,55,2.772246188278871,825261.365651085
4067,2,1,0.747554038359369,28,18.52400466921466,688954.5978611533
1625,5,2,0.05443355822999583,83,29.29009273207189,197074.3717132978
2316,1,3,0.5919582584836828,35,21.97211465138324,363658.31973194523
3946,2,3,1.0533794161939236,70,20.479116142320027,561876.7447665328
1212,4,2,1.3455059711283628,85,29.923901923931957,336758.3060259988
1528,3,1,0.4964279718445756,81,23.858024127582723,239271.61030765934
4148,3,3,0.3208566502618618,52,29.123656242405957,684958.3470171404
3608,5,2,0.4431489809582493,84,21.117320675597455,556136.0491016075
1475,1,1,0.740448300797684,85,20.131033840891053,192729.5563561222
4265,4,3,0.3393376678428787,38,22.99574059584105,679047.9860407914
3304,5,1,0.35579380212116773,75,6.0682430958564435,534958.6503413791
3767,5,2,0.13531581501317289,10,24.270657264543328,718585.3694300624
3586,1,3,1.720614128991183,75,29.119139702506782,618054.8198316154
1922,4,1,0.4785293169184477,89,18.54347660531098,337295.02270092064
4879,1,1,1.6527097561695099,29,0.8644826183079306,830127.0523699555
2371,3,1,0.9047033029676153,78,2.6267255594243313,421226.06983330176
2943,2,2,1.283253738691538,71,7.423863059633394,553475.5428582048
2487,3,1,0.19761916550848085,52,14.987381064527014,380602.6644726117
4932,3,3,1.18798197262136,81,12.70579678433695,894586.6460963505
4651,5,3,0.6154910361879384,73,29.38675401590302,701554.3539327723
4240,3,1,0.2356594086448317,7,28.39483582597531,694702.9112004905
4566,4,2,1.8210533675272793,98,12.085313444377423,850818.9338756119
3126,3,3,1.227074682581507,19,23.93233613866672,655870.7606678174
3714,4,3,0.521329873125837,11,19.2727187876495,539076.5039024836
4752,1,3,0.8683136209086937,66,7.672502536765567,830048.9121979085
