EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
111,49,Male,Sales,Sales Representative,2,31,7,1,4,1,No
112,26,Female,R&D,HR Specialist,5,25,8,2,2,2,No
113,58,Male,HR,Manager,3,7,10,1,3,3,No
114,55,Male,Operations,Executive,5,19,12,3,2,3,No
115,25,Male,IT,Scientist,1,4,6,2,1,3,No
116,48,Female,Marketing,Analyst,2,29,7,1,1,3,No
117,55,Female,Marketing,Executive,4,34,13,1,2,1,No
118,32,Male,IT,Manager,3,5,4,4,3,3,No
119,41,Female,HR,Scientist,2,21,2,2,3,3,No
120,38,Female,HR,Analyst,5,37,6,2,2,4,No
121,26,Male,Operations,Analyst,4,17,3,4,4,3,Yes
122,59,Female,HR,Sales Representative,4,16,12,1,1,3,No
123,50,Male,IT,Sales Representative,3,3,9,3,1,1,No
124,49,Female,Finance,Executive,2,15,8,3,4,1,No
125,51,Male,Marketing,Analyst,4,32,6,1,2,3,No
126,59,Female,Marketing,Sales Representative,3,37,14,4,3,1,No
127,52,Male,Finance,Executive,5,31,1,2,3,2,No
128,41,Male,Finance,Engineer,2,26,3,2,4,4,No
129,48,Male,Sales,Manager,5,10,12,4,2,3,No
130,58,Male,R&D,Executive,4,39,0,4,4,4,No
131,50,Male,Sales,HR Specialist,5,27,3,2,4,3,No
132,59,Female,HR,Analyst,3,8,6,3,4,2,No
133,47,Female,HR,Analyst,3,38,6,2,2,4,Yes
134,39,Female,HR,HR Specialist,2,4,6,2,1,4,Yes
135,25,Male,IT,Executive,3,23,2,3,2,3,Yes
136,50,Female,IT,Engineer,3,16,7,3,4,3,No
137,27,Female,Sales,Executive,4,15,6,4,4,3,No
138,48,Female,Finance,Analyst,1,39,4,4,4,2,No
139,23,Male,Marketing,Analyst,4,33,10,2,2,2,No
140,33,Female,IT,Analyst,3,36,13,3,2,4,No
141,22,Male,Finance,Sales Representative,5,39,5,1,4,2,Yes
142,41,Female,Finance,Executive,2,8,12,4,2,2,No
143,54,Male,IT,Executive,4,29,1,3,3,1,No
144,45,Female,Sales,Scientist,5,21,5,4,1,2,No
145,37,Female,Marketing,HR Specialist,5,18,12,4,2,1,No
146,44,Male,IT,HR Specialist,2,9,5,1,1,3,No
147,49,Female,HR,Executive,1,23,4,1,4,2,No
148,44,Female,Sales,Sales Representative,3,29,11,2,3,4,No
149,45,Male,Sales,Scientist,1,38,4,3,4,1,No
150,31,Female,Marketing,Engineer,4,35,9,4,1,3,No
151,31,Male,Sales,Scientist,2,2,2,3,3,4,No
152,35,Male,Finance,HR Specialist,4,18,7,1,2,4,No
153,47,Male,Operations,Manager,4,18,9,3,2,4,Yes
154,41,Male,Operations,HR Specialist,5,37,0,2,3,1,No
155,54,Male,R&D,HR Specialist,5,16,12,2,3,3,Yes
156,29,Male,IT,HR Specialist,5,31,10,1,2,4,No
157,58,Male,Finance,Engineer,4,39,14,3,4,3,No
158,39,Female,Operations,Manager,1,33,13,3,3,1,Yes
159,26,Female,Finance,Manager,3,39,0,2,4,3,No
160,55,Female,Sales,Scientist,2,29,9,4,4,1,No
161,40,Male,HR,Scientist,1,10,6,2,3,2,No
162,41,Male,Sales,Analyst,4,29,2,1,3,2,No
163,36,Male,IT,HR Specialist,1,18,3,4,3,2,No
164,57,Female,R&D,Executive,4,13,6,4,2,3,No
165,58,Male,Finance,Sales Representative,2,36,14,4,2,3,No
166,57,Male,Sales,Scientist,2,4,6,3,3,3,No
167,49,Female,Sales,HR Specialist,3,4,11,1,2,4,No
168,47,Male,R&D,Analyst,3,13,1,4,3,2,No
169,47,Female,Marketing,Sales Representative,4,18,12,3,1,4,Yes
170,42,Female,Operations,Engineer,5,17,3,4,3,1,No
171,55,Female,R&D,Engineer,3,7,7,1,2,4,No
172,35,Male,Operations,Sales Representative,3,9,13,3,1,2,No
173,25,Female,R&D,Scientist,3,34,13,2,1,3,No
174,42,Female,Finance,Manager,1,1,13,4,2,3,No
175,22,Male,IT,Sales Representative,5,21,7,3,2,4,No
176,39,Female,Sales,Manager,3,22,10,3,1,1,Yes
177,40,Female,Sales,Manager,3,23,5,3,3,4,Yes
178,59,Female,Sales,Analyst,3,26,7,3,1,3,No
179,55,Male,IT,Engineer,2,21,5,4,3,2,No
180,24,Male,Finance,Engineer,2,3,4,1,1,4,No
181,30,Female,Sales,HR Specialist,1,10,11,3,4,1,No
182,38,Female,Sales,Engineer,4,15,14,3,3,1,No
183,57,Male,IT,Scientist,3,31,3,4,3,2,No
184,34,Female,Sales,Manager,3,19,9,4,1,3,Yes
185,31,Female,IT,Scientist,2,27,14,1,3,2,No
186,23,Male,R&D,Engineer,3,7,5,4,4,4,No
187,52,Female,R&D,Sales Representative,3,33,5,3,4,4,No
188,31,Female,Operations,Analyst,1,18,0,4,3,3,No
189,41,Male,IT,Executive,5,8,14,4,4,1,No
190,47,Female,R&D,Manager,3,31,7,1,1,4,No
191,34,Female,IT,Scientist,2,30,6,4,2,3,No
192,28,Female,Marketing,Engineer,5,11,6,3,1,1,No
193,22,Male,Sales,HR Specialist,2,6,1,1,4,3,No
194,43,Female,IT,Analyst,3,20,10,3,4,4,Yes
195,26,Male,IT,Manager,1,11,9,4,3,2,Yes
196,49,Female,Marketing,Executive,3,35,12,3,3,1,No
197,58,Female,Marketing,Analyst,1,17,12,3,3,1,No
198,42,Female,Marketing,Scientist,4,38,7,4,2,2,No
199,30,Female,IT,Scientist,2,15,9,3,1,3,Yes
200,37,Male,Operations,Analyst,3,20,9,3,3,1,No
201,41,Female,HR,Engineer,1,34,14,4,2,1,No
202,46,Female,IT,Manager,3,36,5,3,2,1,No
203,48,Male,R&D,Executive,5,2,12,4,1,3,No
204,38,Female,Finance,Manager,3,29,12,2,3,4,No
205,38,Female,IT,Analyst,2,33,14,2,2,2,Yes
206,47,Female,R&D,HR Specialist,1,9,1,3,2,1,No
207,45,Female,Operations,HR Specialist,1,0,2,1,2,3,Yes
208,53,Male,R&D,Engineer,4,37,10,2,4,4,No
209,27,Male,HR,Engineer,1,15,0,2,1,3,Yes
210,55,Male,Marketing,Sales Representative,4,36,12,1,2,3,No
211,36,Male,HR,Scientist,2,28,14,3,4,4,No
212,40,Male,Marketing,Engineer,3,20,3,1,2,4,No
213,34,Female,HR,Analyst,3,0,7,2,3,1,No
214,52,Male,HR,Analyst,4,37,8,1,4,4,No
215,32,Male,Marketing,HR Specialist,2,37,2,2,2,2,Yes
216,45,Male,HR,Executive,1,33,9,2,1,3,No
217,53,Male,HR,Scientist,1,3,11,4,3,4,No
218,43,Female,Marketing,Analyst,3,14,8,1,2,4,No
219,32,Male,Finance,Engineer,5,39,5,4,3,4,No
220,40,Female,IT,Executive,3,31,10,2,1,1,No
221,27,Male,HR,Manager,3,15,4,1,1,3,No
222,34,Female,Marketing,Sales Representative,2,5,8,3,1,2,No
223,42,Female,Operations,Manager,1,0,13,1,2,1,No
224,29,Male,R&D,Analyst,2,6,6,2,3,3,No
225,56,Female,Finance,Engineer,1,35,5,3,4,3,No
226,31,Female,Sales,Analyst,5,9,13,4,1,1,Yes
227,44,Male,HR,HR Specialist,5,20,12,3,2,4,No
228,28,Female,R&D,Manager,1,28,5,4,4,2,No
229,23,Male,Operations,Manager,4,11,8,4,4,4,No
230,22,Female,R&D,Scientist,2,12,8,1,1,4,No
231,39,Male,R&D,Manager,3,28,13,1,2,4,Yes
232,29,Female,Finance,HR Specialist,2,21,10,1,4,3,No
233,47,Female,IT,HR Specialist,4,11,4,3,2,3,Yes
234,24,Male,Operations,Sales Representative,5,16,1,4,4,4,No
235,33,Female,Finance,HR Specialist,3,6,9,4,1,3,No
236,47,Female,Sales,Sales Representative,1,20,1,3,4,3,Yes
237,41,Male,Finance,Sales Representative,2,21,6,3,3,3,No
238,45,Male,Marketing,Sales Representative,4,12,12,2,1,4,No
239,59,Female,IT,Scientist,4,28,10,1,3,1,No
240,28,Male,Marketing,Engineer,5,38,9,4,1,1,Yes
241,39,Male,Operations,Analyst,3,35,5,1,2,3,No
242,43,Male,Sales,Executive,3,16,12,1,3,2,No
243,40,Female,Marketing,Scientist,5,0,11,1,4,4,Yes
244,29,Male,IT,Sales Representative,1,39,0,2,1,1,No
245,42,Male,HR,Analyst,2,36,9,4,1,4,No
246,34,Female,HR,Engineer,4,36,0,1,2,1,No
247,54,Male,HR,Sales Representative,4,27,6,3,2,4,No
248,59,Female,Operations,Manager,1,9,13,4,4,1,No
249,59,Male,R&D,Scientist,2,36,8,3,3,1,No
250,45,Female,IT,Engineer,2,38,11,4,3,2,No
251,52,Male,R&D,Scientist,4,16,5,2,4,1,No
252,51,Male,HR,Analyst,3,21,11,3,2,2,Yes
253,52,Female,Finance,Scientist,5,15,9,3,3,3,No
254,58,Male,Marketing,Engineer,5,7,8,2,1,3,Yes
255,34,Male,HR,Analyst,5,1,3,3,1,2,No
256,40,Female,Operations,Sales Representative,3,20,11,1,4,4,No
257,32,Male,R&D,HR Specialist,2,16,4,1,1,2,No
258,35,Male,HR,Sales Representative,3,18,2,2,2,1,No
259,50,Female,IT,Scientist,4,38,12,2,1,1,No
260,34,Female,R&D,Sales Representative,1,4,13,3,3,4,No
261,52,Female,Sales,Executive,2,3,9,3,3,3,No
262,33,Female,Marketing,HR Specialist,1,19,9,3,2,3,No
263,55,Female,Operations,Executive,2,11,14,3,3,2,No
264,46,Female,HR,Engineer,1,31,9,4,1,1,Yes
265,41,Male,Finance,Analyst,2,0,2,2,2,2,No
266,56,Female,HR,Sales Representative,2,36,5,2,1,3,Yes
267,31,Female,Finance,Analyst,2,30,13,1,3,3,No
268,27,Female,Marketing,Engineer,2,22,2,2,3,1,No
269,22,Female,Finance,Engineer,2,34,5,4,3,4,No
270,28,Female,Sales,Engineer,2,18,9,2,4,2,No
271,26,Female,Operations,Engineer,1,20,8,3,3,2,No
272,41,Female,Marketing,Engineer,5,27,8,3,3,1,No
273,22,Female,R&D,Sales Representative,3,0,3,1,3,1,No
274,46,Male,IT,Analyst,3,11,12,1,3,3,Yes
275,27,Male,Sales,Scientist,1,2,7,2,2,1,No
276,26,Female,Finance,Analyst,4,7,3,2,4,4,No
277,22,Female,Marketing,Manager,1,6,0,1,4,1,Yes
278,52,Female,Sales,Manager,1,19,7,1,4,1,No
279,34,Male,Operations,Engineer,1,13,6,4,2,1,No
280,40,Male,Sales,Analyst,4,17,3,1,2,4,No
281,38,Female,Marketing,HR Specialist,4,38,2,2,1,3,No
282,52,Male,Operations,Sales Representative,2,23,14,4,4,1,No
283,22,Female,Sales,Analyst,2,17,11,4,3,1,No
284,44,Male,R&D,HR Specialist,5,36,10,3,2,3,Yes
285,26,Female,Finance,Manager,2,20,14,1,3,3,No
286,31,Female,Operations,Engineer,2,32,4,3,1,3,No
287,51,Male,Marketing,HR Specialist,1,33,7,3,4,1,No
288,53,Female,IT,Engineer,2,24,13,2,3,3,No
289,49,Male,Finance,Manager,2,21,0,1,3,2,No
290,23,Male,Operations,Manager,5,15,10,1,1,1,No
291,52,Male,Sales,Manager,4,14,12,3,3,2,No
292,51,Female,Sales,HR Specialist,5,23,1,3,3,3,No
293,26,Male,R&D,Sales Representative,4,19,10,1,1,3,No
294,25,Female,Operations,Manager,1,39,10,4,4,1,No
295,55,Male,IT,Analyst,3,13,3,1,3,4,No
296,27,Female,IT,Manager,5,24,12,4,2,2,No
297,28,Female,R&D,Analyst,4,20,8,4,4,4,No
298,51,Male,Operations,Engineer,2,32,14,1,2,2,Yes
299,27,Male,Finance,Sales Representative,4,30,3,4,1,3,No
300,24,Female,Sales,Manager,2,36,0,4,4,2,No
301,48,Female,Finance,Scientist,2,4,5,1,1,4,No
302,57,Male,HR,Manager,4,36,6,4,2,1,No
303,31,Female,IT,Executive,1,11,8,4,3,4,No
304,32,Female,Marketing,Executive,5,26,4,4,2,4,No
305,59,Female,R&D,Executive,3,28,10,3,3,2,No
306,59,Male,Sales,Sales Representative,4,20,3,1,2,4,Yes
307,35,Male,Finance,Sales Representative,3,21,7,1,2,1,Yes
308,32,Female,Operations,HR Specialist,4,8,13,4,3,1,No
309,52,Female,Operations,Analyst,2,29,1,2,3,2,No
310,30,Female,Sales,Manager,2,1,4,4,4,1,No
311,24,Female,Sales,Scientist,3,17,7,2,3,3,No
312,38,Male,Sales,Executive,5,5,0,4,1,3,No
313,37,Male,IT,HR Specialist,1,32,2,3,2,4,Yes
314,41,Male,Operations,Manager,2,31,8,4,4,4,No
315,50,Female,Marketing,Manager,5,16,5,4,4,2,No
316,51,Male,Operations,Scientist,3,3,5,3,1,1,Yes
317,48,Male,Finance,Engineer,1,23,3,1,1,2,No
318,39,Male,Operations,Executive,2,7,1,4,3,3,No
319,25,Male,Marketing,HR Specialist,3,28,11,3,4,1,Yes
320,48,Male,IT,Analyst,1,20,8,2,2,3,No
321,53,Female,IT,Sales Representative,4,39,3,4,4,1,No
322,47,Female,Marketing,HR Specialist,1,31,5,1,2,1,Yes
323,47,Male,Operations,Sales Representative,4,16,10,4,2,4,No
324,29,Male,Marketing,Sales Representative,5,11,8,1,4,1,Yes
325,28,Female,Operations,HR Specialist,2,30,11,3,4,3,No
326,35,Female,R&D,HR Specialist,3,30,9,2,1,1,No
327,39,Female,Sales,Engineer,5,28,14,2,2,4,No
328,39,Female,Finance,Scientist,5,14,4,2,3,2,No
329,24,Female,Sales,Scientist,1,24,10,3,4,2,No
330,43,Male,R&D,Sales Representative,5,37,10,2,2,2,Yes
331,53,Female,Operations,Executive,4,6,5,4,3,2,No
332,27,Female,Operations,Executive,5,15,4,1,3,4,Yes
333,43,Male,Operations,HR Specialist,4,32,2,4,3,4,No
334,24,Female,Operations,Scientist,2,30,5,1,1,2,No
335,59,Female,HR,Analyst,2,7,8,4,2,2,No
336,22,Male,Operations,HR Specialist,5,10,10,4,2,4,Yes
337,49,Male,Finance,Executive,3,31,11,3,3,4,Yes
338,39,Male,Operations,Scientist,3,8,4,2,2,1,No
339,32,Male,HR,Manager,4,0,3,1,3,4,Yes
340,25,Male,HR,Manager,3,33,3,1,4,1,No
341,24,Male,HR,Scientist,5,32,10,2,2,3,No
342,45,Male,R&D,Sales Representative,4,6,2,4,2,2,Yes
343,53,Male,Operations,Analyst,5,18,7,1,4,4,No
344,25,Male,Operations,Analyst,2,12,2,4,2,1,Yes
345,35,Female,HR,Analyst,4,7,3,2,3,2,Yes
346,59,Male,Sales,Sales Representative,2,33,12,4,4,4,Yes
347,43,Female,Marketing,Analyst,3,21,2,3,2,2,No
348,35,Female,HR,Sales Representative,1,8,11,3,3,2,Yes
349,42,Male,Marketing,Scientist,4,13,6,1,1,3,No
350,47,Female,HR,Manager,5,2,6,2,4,4,No
351,44,Female,Marketing,Manager,1,38,9,4,4,4,Yes
352,22,Male,Sales,HR Specialist,5,10,3,2,1,4,No
353,26,Male,Finance,Sales Representative,2,12,2,3,2,4,No
354,43,Male,Marketing,Sales Representative,5,5,11,3,1,4,No
355,47,Female,Operations,Manager,4,29,11,1,4,4,No
356,30,Female,Sales,Analyst,2,31,5,2,1,1,Yes
357,53,Female,HR,Analyst,3,14,14,1,3,2,No
358,45,Female,Sales,Scientist,2,14,8,2,2,3,No
359,22,Male,Finance,Analyst,1,10,12,1,3,4,No
360,33,Male,Operations,Analyst,3,6,10,2,2,2,Yes
361,23,Female,Finance,Scientist,4,29,8,3,3,3,Yes
362,54,Female,HR,Analyst,2,7,13,1,2,4,Yes
363,57,Male,Finance,Engineer,5,32,14,4,4,1,No
364,59,Male,Sales,Manager,1,30,11,3,3,1,No
365,50,Female,R&D,Sales Representative,3,21,9,2,2,1,No
366,54,Female,HR,Analyst,4,35,12,1,4,3,No
367,42,Female,R&D,HR Specialist,1,17,2,3,1,4,No
368,43,Male,Finance,Scientist,4,27,2,3,4,4,Yes
369,44,Female,Sales,Analyst,5,34,12,4,3,4,Yes
370,32,Female,HR,Analyst,5,13,3,3,3,2,No
371,54,Male,Operations,Sales Representative,1,12,5,2,3,3,No
372,37,Female,Operations,Sales Representative,1,8,1,3,3,3,No
373,42,Male,Marketing,Executive,4,11,5,3,3,4,No
374,25,Male,Sales,Manager,4,7,3,4,2,4,Yes
375,23,Male,Operations,Manager,4,4,8,1,4,4,No
376,35,Female,IT,Manager,4,18,2,4,1,2,No
377,59,Female,Marketing,Manager,4,13,3,2,2,4,Yes
378,35,Female,Finance,Executive,2,18,2,1,2,3,No
379,30,Female,IT,Analyst,2,4,12,3,3,1,No
380,56,Male,Marketing,HR Specialist,5,2,13,4,3,2,No
381,54,Male,R&D,Executive,3,11,10,1,3,4,No
382,53,Male,Finance,Scientist,3,26,8,3,2,3,No
383,46,Female,R&D,Sales Representative,5,6,5,3,4,1,No
384,55,Male,R&D,Analyst,5,3,1,2,2,4,No
385,37,Female,Sales,Manager,4,33,9,4,1,4,No
386,50,Male,Sales,Manager,3,20,0,3,1,2,No
387,31,Female,Operations,HR Specialist,3,19,6,3,1,4,No
388,26,Female,Marketing,Sales Representative,2,3,13,1,3,3,No
389,34,Male,Marketing,Sales Representative,4,33,9,1,4,2,No
390,50,Female,Finance,HR Specialist,1,24,6,2,3,4,No
391,48,Male,Finance,Engineer,3,8,6,1,3,1,No
392,49,Male,Operations,Scientist,4,13,13,1,4,2,No
393,33,Female,IT,Manager,3,27,12,4,4,2,Yes
394,38,Female,Marketing,Analyst,4,32,10,2,2,1,No
395,40,Female,Marketing,Analyst,5,17,10,2,3,1,No
396,35,Male,HR,Analyst,3,25,9,3,1,1,No
397,36,Female,Sales,Scientist,2,22,4,4,3,2,No
398,25,Male,Finance,Manager,5,34,11,2,4,1,Yes
399,30,Male,HR,Manager,1,28,8,3,4,3,No
400,33,Male,Finance,Sales Representative,3,21,7,3,1,1,No
401,41,Female,Finance,Manager,5,26,9,2,1,1,Yes
402,57,Female,Finance,Executive,1,1,0,2,4,3,No
403,28,Male,R&D,Executive,2,21,3,1,3,1,No
404,37,Female,IT,Analyst,3,17,2,2,1,4,No
405,35,Male,IT,Sales Representative,2,32,14,3,2,1,No
406,32,Female,IT,Scientist,1,10,8,1,4,3,No
407,40,Female,Operations,Manager,2,34,4,3,4,3,No
408,58,Female,Operations,Scientist,1,5,11,4,3,1,No
409,50,Female,Finance,Analyst,3,37,6,2,2,2,No
410,53,Male,HR,Analyst,5,3,11,4,4,3,No
411,53,Male,HR,Manager,1,5,3,1,1,4,No
412,31,Female,Finance,Analyst,3,1,8,1,1,2,No
413,57,Male,Finance,Scientist,2,39,3,3,4,2,No
414,55,Female,R&D,Manager,5,28,4,4,3,1,No
415,37,Male,R&D,Engineer,4,23,9,2,2,4,No
416,22,Female,IT,Engineer,1,14,7,2,4,2,No
417,34,Male,Operations,Sales Representative,5,25,4,1,4,2,Yes
418,24,Male,R&D,Engineer,1,39,13,4,1,2,No
419,27,Male,R&D,Engineer,1,21,13,3,1,3,No
420,43,Male,Sales,Analyst,4,39,9,1,3,4,No
421,30,Male,Marketing,HR Specialist,2,4,10,3,3,1,Yes
422,44,Female,Sales,Scientist,5,13,10,3,1,1,No
423,43,Female,Marketing,Sales Representative,3,7,13,4,3,3,No
424,35,Female,IT,HR Specialist,5,3,9,2,4,1,Yes
425,47,Female,Sales,Executive,4,7,2,2,2,3,Yes
426,26,Female,Finance,Sales Representative,4,27,8,4,2,3,Yes
427,40,Male,HR,HR Specialist,5,0,2,3,4,2,No
428,37,Female,IT,Scientist,2,37,3,1,4,4,No
429,53,Male,R&D,Engineer,5,1,10,4,4,4,Yes
430,56,Female,R&D,Analyst,3,34,11,1,1,2,No
431,37,Male,Sales,Sales Representative,4,28,8,4,4,1,No
432,45,Female,IT,Analyst,1,13,4,4,3,4,No
433,27,Male,R&D,HR Specialist,2,4,11,2,3,1,Yes
434,34,Female,Sales,HR Specialist,1,25,4,1,4,4,No
435,53,Female,Operations,Executive,1,23,2,1,4,2,No
436,55,Male,Sales,Scientist,3,14,10,4,4,3,No
437,28,Male,Operations,HR Specialist,2,4,6,2,1,4,No
438,33,Female,Operations,Executive,5,34,13,3,3,3,No
439,54,Female,Operations,HR Specialist,2,38,13,4,3,1,Yes
440,26,Female,HR,Analyst,5,23,7,4,4,3,No
441,35,Female,Sales,Analyst,5,14,14,2,2,2,No
442,55,Female,Finance,Manager,3,17,0,2,3,3,No
443,48,Female,Finance,Analyst,3,20,0,2,4,3,No
444,25,Male,Finance,Sales Representative,4,39,14,4,1,3,No
445,36,Male,IT,Engineer,2,11,7,4,2,4,No
446,42,Female,Operations,Executive,3,9,8,1,3,1,No
447,23,Female,Marketing,Sales Representative,3,30,10,1,3,3,Yes
448,44,Female,Operations,Sales Representative,4,1,7,4,3,4,No
449,45,Male,Sales,HR Specialist,5,18,2,3,4,3,No
450,59,Male,Operations,Analyst,1,20,5,4,2,2,No
451,33,Female,IT,Manager,4,4,0,3,2,3,No
452,58,Female,R&D,Scientist,1,26,9,2,4,2,Yes
