SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
2135,2,1,1.9831207245225837,8,7.811647199568767,442329.5644053772
4502,2,3,1.506852773361438,32,8.274050701850523,751928.3451464722
908,2,1,0.8815914689427546,64,18.691682179012698,218223.96876985554
1522,4,1,1.6366673111211005,8,2.8356551999346196,414703.731636952
1298,4,1,1.1977171621992089,85,19.535435205359214,275675.9420517501
2904,3,2,1.2254261529667678,61,14.801504441768051,506108.2337370438
1918,1,1,1.9440393642421852,72,10.788416473456142,337148.87708550674
2315,5,1,1.6121995884072964,68,18.323553412377528,380851.9432735885
2992,2,1,0.5611938784975176,1,26.267582491169644,470509.67155986885
3630,1,3,0.39155800994780515,77,16.546826900941333,534817.8239035058
4317,1,3,0.38600205087453365,75,5.105559875546781,716746.5697398558
3225,4,3,0.9362823632264892,28,16.954080202666137,523900.4479904101
1068,4,3,0.8076993590391645,79,13.883053753280027,162677.7580850483
1136,1,3,0.9328856093049676,47,28.246833335847285,248285.25878793327
4624,4,3,0.17226044468736404,72,18.004583257520853,721534.1134884672
4310,3,3,0.4440500489014368,50,1.5389530736528394,756695.1581345139
4624,3,2,1.6051267849588875,31,4.061441983997905,864773.6297351844
1991,5,3,1.527322423273265,23,16.206084088716594,408232.21819338144
1152,5,1,0.8169579120379388,57,23.958648593469395,122350.10280426216
3361,5,2,0.8114038988326416,19,3.3203814553125186,709495.360434496
1004,2,3,1.7734552567056538,83,17.180419290936968,333384.0319480476
4129,3,3,0.40465925104131817,42,13.852272607846128,692508.7590373459
2586,2,1,0.7465683141970881,4,11.205194545952471,424403.0806651165
3231,3,1,1.5387782078256182,83,2.921651219011917,545254.1426732477
4228,1,1,1.170443845765562,79,26.449534897004714,662335.4961741987
3172,2,2,0.16751573510275952,18,23.014914407802276,515635.73787851055
2917,5,2,0.07305661682947316,75,27.666253028608228,439714.73620945023
1361,3,2,0.08731215971316728,80,5.4459412058813195,194396.90507272093
2687,5,2,1.3291656266498661,97,17.387381789554766,535526.4897928551
1520,4,1,1.2638546921443703,26,1.0686374792840987,303544.52937573125
1192,3,1,0.1367973596382947,40,5.741942295886654,257351.3395638474
1044,3,1,0.30732748466384274,89,23.777057549535726,127523.06620553581
3993,5,1,1.458989282779423,33,8.964938971875982,792225.7222521056
4039,5,1,0.6537001710162864,20,6.318816091522064,630850.7378679307
929,5,3,1.9837866486711249,41,16.496345075846524,372918.7666907773
4773,3,1,0.6593450777032868,66,19.83632901186342,729823.709020146
2482,1,1,0.704589632924764,99,18.50522811404269,369591.80022803455
3890,4,3,0.8679689977779504,92,3.4249758261865226,643703.3122940044
2652,5,2,1.663929725242834,82,27.946757291233368,443166.9546914187
3389,1,1,1.1367181717333916,20,5.727257661803679,520896.71391632454
2737,5,3,1.7216291893428846,75,27.798812521394638,471672.4057815564
1701,3,3,0.8830540751366953,86,14.76995651128838,341518.27003195276
2156,1,3,1.2361475042055547,46,3.5371827661321706,502421.5527619682
2163,3,3,0.05900766981130623,27,4.8843297975840425,432338.91729922465
1694,2,2,1.1723181929668083,62,13.209149105439131,314791.1874721325
4286,5,2,0.20701920209067365,63,29.942032962884593,643020.098187193
4444,4,2,0.4263768206240619,54,26.632716062253284,782872.6787650151
2773,1,1,1.9951998133654845,11,29.416819734907286,493734.0116912484
1918,2,3,1.2925005291678038,1,13.91753974357907,365063.7747159132
2542,5,1,1.7450479839134432,58,20.552925600069504,513992.74597400706
3888,2,3,0.16178412619154658,29,15.816248283689424,629649.8461342338
3596,1,3,0.7998942156726858,11,1.3723523245524258,660723.162835244
3262,4,2,1.7317598099594804,38,4.684234117038084,708228.1810813304
3068,1,2,0.8510297707211181,17,8.91799675066441,467712.2828021374
2343,4,1,0.5445788633273401,23,9.737005689844333,350833.7595122254
3039,3,3,0.9879244972279918,11,20.998213010330442,566716.9018697619
1224,5,3,0.9683319467383223,81,21.76278664104963,283812.2235807908
3303,2,1,1.981837608000656,5,13.790210763204728,549885.1269640609
3658,3,2,0.7412834901233617,7,11.680631629231568,704362.2774123764
4096,5,3,1.9168266486547156,56,5.724109375843752,801221.3364233712
4601,2,3,1.828463754606424,48,1.707770344032086,794297.1582658044
2337,3,3,0.926546594899809,14,17.767629802850706,423610.0864524145
4187,5,2,1.8927131675689217,6,10.766332531333292,680623.0341328238
2000,5,2,1.4713135167951548,92,14.563628074242127,412450.2589916548
2094,3,1,1.7757716802396963,57,27.074786010417956,316726.28485323087
1233,1,2,1.788953729786945,52,20.196753071095745,241315.0495781439
3595,4,2,0.21664874074868984,24,23.47365648042437,562267.5525898712
2765,4,1,1.7988084308920833,76,5.807163087491835,620695.9460119343
1468,1,1,1.0046821902874077,60,0.5460886941871617,345104.3633978259
2713,5,3,1.2922195297574208,95,4.491757544082528,420290.0171446162
1918,2,2,0.636009093745619,11,23.158423879359603,276784.7457630062
3915,1,1,1.308762440827349,24,13.593028504157317,660769.7886013458
3107,5,1,0.10280298405086455,18,6.810326891862741,517575.58462631213
3654,3,3,0.7738013147396459,41,28.875286162357508,652631.6625292831
4833,3,2,1.2757482493863908,79,14.8578794320516,744867.3440073727
2087,5,3,0.4339024195558867,11,11.3839329534184,394972.7786270311
2641,3,2,1.3616122711204592,59,29.32590316185865,406840.801328654
2661,4,1,1.6663195091108343,98,4.440718652444227,507592.7369618004
3784,1,3,0.12280768318049654,35,18.186738337362158,561476.2624529663
1603,4,2,1.227701926052288,23,22.59585153518828,357485.30824055197
2659,5,1,1.1822224057826596,32,28.25257650702556,430114.2386634216
4998,1,3,1.5750637696794971,35,25.10301044464914,787553.7497957575
3757,3,3,1.4101437469312288,3,9.037588203817819,813451.9755104512
1300,1,1,0.9365090585395723,98,8.181794243414071,289291.15727965
2028,1,2,0.7413174500677985,49,3.381313989540527,415929.953331798
896,3,2,1.9720155104793664,55,5.438889464377526,234176.8211099268
4684,2,3,1.0284663829552063,7,22.037517758253898,721034.9411544688
4438,3,1,0.8454615616100388,60,9.032811358462622,615654.1748958675
3343,4,2,1.986352276440835,7,13.53540006847662,656480.725672548
2187,2,2,0.4019790415568529,6,20.864476732808992,386825.18470718805
4807,4,2,0.41295993378621265,24,20.116042556704663,720275.0463393761
3104,5,3,1.9541214235731346,47,23.898140234946688,617773.0717223543
2165,4,3,1.3324961255582086,34,2.220229627493329,373053.1718634228
3346,1,3,1.0634910230560068,78,17.377603408532313,704021.9560646219
991,5,2,0.1821630627518646,17,26.819644396320285,128753.58225448552
2626,2,1,0.7439291474142994,10,11.507151723936339,393644.8108905737
1024,4,1,0.895002769459679,93,6.148724311669795,174013.59603854635
1572,5,1,1.0472376943755206,28,2.5303360211513652,390595.84820569376
2045,4,3,0.9013051644983772,86,28.223454564925742,392630.0108789995
3812,1,2,0.9043122584686627,97,0.612003740194802,635084.4507169288
3466,1,2,1.989929117265117,82,23.864227035786605,710933.0237146557
2424,2,1,1.949282186812431,15,8.302140684951784,491510.0144186477
4274,3,2,0.21808589738044182,5,7.6521241967105516,714065.0598922642
2795,3,1,0.37881458052417655,14,5.147424531083413,500723.6058571209
4952,1,3,1.8861391761259843,72,6.2164855170742195,833440.2751961658
1319,5,1,0.6720478263236465,28,15.664559508318527,174978.26358062692
4329,2,3,1.2425031537077855,63,26.327169252086005,689821.1624304794
2225,4,2,1.6058342978235913,65,11.341842671811728,354347.8975599891
1672,4,2,0.9682043565947585,96,22.494168959885886,341970.2930443317
1757,5,3,0.08240663674865753,86,7.776251735252434,337582.38394793164
4388,3,2,1.6647479235269338,12,27.17147433865712,698979.2033985843
3831,1,3,1.5246681736785532,83,27.46085942118002,606904.7344949314
1036,1,1,0.13079238248096364,70,3.693561033275236,183151.71146998458
4026,2,3,1.7998742850772684,56,25.245107510169966,721753.9020579763
2367,1,1,1.7211760216571697,80,21.20584766304901,411172.6538248906
1709,3,2,0.5863391188637489,50,12.118261893285876,227965.8900138245
2760,3,1,0.20627224044097797,84,25.1258874457235,305777.60738865286
4387,5,1,0.8361887756791183,27,27.15273658014936,682988.7695575254
4138,2,2,1.7560600217895632,93,15.143099895880228,734199.093088869
2185,2,2,0.9907049345383225,22,15.509457283661066,371170.15754543553
1615,1,1,0.5990742032807007,84,21.2761930161384,278489.1252118809
3268,4,3,0.5019430475379063,0,7.704505404448992,668308.1834044997
4584,2,1,0.7423181679607858,80,2.765336153800047,699067.7562374643
1609,1,2,1.9882010729567432,95,16.096092885347034,242912.59525504726
1121,4,3,1.7629273599475275,87,9.951896132234928,345053.3755021156
1643,1,1,1.116732855000253,70,4.125271558387196,433996.9405766941
3371,5,2,1.6264077174667475,34,4.633705828181567,646518.9193385891
1210,2,3,0.6667293742565623,35,6.783826130171067,222485.66075406005
4370,1,2,1.2496611977714247,13,10.464690214754793,798099.5542464271
1623,5,3,1.751864351682489,55,13.386730640126029,407724.8837848837
3300,1,1,0.7669883470513457,61,28.71876206798454,490289.6107579234
3609,3,3,1.6107734969975451,11,14.814391679857943,655175.1099082924
3186,1,3,1.2479295592281583,86,27.445454851844694,514534.2186579872
2675,3,1,1.249949249382998,13,16.614440232618406,426274.22737224185
4954,2,3,0.13013794207625806,61,5.163493184940716,898442.1860240691
4139,1,1,1.8035582190485435,88,25.3664982999412,625091.7601878498
3327,5,2,1.56348109725882,21,0.9861749651855856,489213.52056277613
1468,2,2,0.12112002904318876,28,17.13024083005645,229026.10749401184
4388,2,2,1.2409552469672578,71,10.583496669639144,751926.3699444274
3871,3,1,1.5045086718600305,74,13.428011960067279,734471.9888165456
3730,2,1,1.6004883295164005,93,24.025013024191633,576448.6553633643
2401,1,1,0.2226681796535372,58,0.6609692194460093,312187.4412282009
1012,1,1,1.2978844222607402,85,5.878757459287416,265208.8605466632
2946,3,2,0.5043030416059823,14,24.473718241658233,436460.75924776844
4142,1,1,0.9303035070400365,20,16.591722271298913,682233.8162467147
1872,3,2,1.0765869413453892,88,8.12028186334549,299479.3035637279
3022,4,3,0.10332138886036446,76,15.183947184756935,443524.78332033934
1829,3,3,0.6341027603796605,70,12.385930486281744,313719.9003654638
3401,5,2,1.6050128126165835,81,23.176679230203213,537028.896841404
4890,5,3,1.6925816804726392,11,22.817863618319617,782563.7626976897
4178,1,2,0.6935206554800588,60,14.161938165561104,624910.2489369139
4338,4,1,0.9115049687307908,46,8.639021473477426,722671.1800085364
1327,5,2,1.6708299695979836,25,0.8558971094027956,477435.0239202062
1527,5,1,0.4415372957036707,68,14.440972048348602,279573.0474220941
2920,5,3,1.4754018464320466,71,17.980156530859567,553691.4541197682
2914,1,2,0.8442765242191055,35,18.3609539838634,480314.9952272097
1392,2,1,1.9748526401336215,54,26.10532472036214,296015.5559984205
4297,2,2,1.2234736780442768,68,14.288888116016212,705616.664759101
1066,2,2,0.33874282039851944,85,21.75306847278902,213095.97409544152
4264,1,2,0.3851359336135242,86,4.252297745705165,680793.1931424862
4683,2,3,0.10324766690280902,71,23.037966620482308,697873.8766221987
4467,3,1,1.443913809221879,18,13.632037749614183,708189.304394174
2002,1,3,0.9144987842256055,33,20.98395870523382,372326.7001155982
4647,1,1,0.0713892264842698,69,25.13700043707318,713676.9484173175
2406,4,2,0.24777002255900477,62,7.992509619034139,447301.5352553921
4339,5,3,0.6143693420434927,49,20.164823257601558,696940.9635211662
1267,4,1,0.8770288319532952,16,4.135829153353058,276464.05237840896
2870,2,1,1.8799705164572555,80,3.793336053270734,614760.5246651572
1458,1,3,1.1055200660883844,78,8.865913410195066,339106.52898860176
4779,1,1,1.793759380343889,38,4.362413931537298,839064.18928725
1336,2,1,0.5385338820435863,30,13.861225065105158,193804.7853153987
3227,5,2,0.697853567735219,21,26.094138675848253,563729.6831120416
1649,4,1,1.7675596373870355,57,2.6935938635779753,456758.4546456065
2973,5,1,1.0081553876081115,24,11.219496645772896,537815.1390299553
2891,2,3,1.2008144848071796,18,6.6299443372328,408492.4389757273
3508,4,1,1.1696471110946363,53,14.033342210751181,693318.3928081653
2182,4,2,1.3084825507206788,70,19.211167807485214,450743.17991538794
2476,5,3,1.1984573778247847,1,25.66197614838375,436352.9784968648
1452,5,3,1.4040139919230135,78,1.1941422491322644,349628.33475762786
3960,1,1,0.3371915349966527,21,17.261283767778384,583429.3262292779
4559,1,3,1.435726214224371,37,20.851452796110355,737607.6341921776
3072,5,3,0.3436647428019072,6,4.478023590168437,558254.795475161
3271,2,3,0.7138152315780777,86,28.15918179104995,548181.7172067738
3925,5,2,1.671126405407598,65,2.8879946731725563,808869.7992492621
3182,1,2,1.2351790788625032,32,9.94580576175339,516643.1654105247
1114,4,1,1.9359727262491082,81,7.535985440072607,324094.72134433745
1287,2,2,0.541980815176455,6,2.5000975698707566,221716.63427697605
3735,1,1,1.8454466709225485,58,21.149581884647876,677159.2827602562
3484,2,3,1.3017512809123648,87,15.582604326076265,613645.4516159554
4683,2,2,0.7700163260569247,10,13.10018488288146,759584.1656617658
1486,4,2,1.5842384081876526,11,6.383581606741538,342660.70430419967
2791,1,2,1.9119940098293184,17,13.564549126681445,578925.3070408867
3727,5,2,1.5701431076815158,0,27.086594297506906,595565.1676860309
2244,2,3,0.06262381377701402,60,10.978463012280695,421561.2957469795
4932,2,3,0.07002441055465945,0,15.508335502288972,749194.0501721873
2764,4,2,0.29602723870927755,26,27.895893255695256,475534.3945154214
4541,1,3,1.708913733166093,72,20.891135112279567,766280.7758039533
3819,2,3,1.5129815100844037,64,1.734819494640404,634444.1612089673
4764,2,3,1.2975583354078852,91,10.304859752279775,779402.7013571996
2312,3,1,1.404286372481374,75,29.303349077394213,336231.6852495745
1823,3,2,1.258621871286967,63,26.02278006920959,257186.26046636468
2750,2,1,0.7283763054281849,48,26.539234135151144,435054.32039447356
3118,4,1,1.4548769530371213,79,28.05440485343435,430765.70099775534
2532,5,3,1.8734419072698636,70,19.18979070696647,470958.1464577196
1430,3,1,1.5118584187210382,34,23.518425025044387,297614.0454586109
3421,3,3,1.741228977869926,56,19.778642640758896,567831.4374549546
3128,1,3,0.5124568186944857,40,16.087666400684085,566932.9644843602
3883,5,1,0.7311064345058385,22,15.83529097664809,749801.2463399934
4136,3,2,1.0400888892314246,34,0.882641514884412,800241.9655966228
2518,5,2,0.9694126055717777,79,7.339682583212203,491985.4840542316
1254,5,3,0.9586749537255668,47,1.3557652152530264,306469.2301833324
4107,1,1,1.2990800067251003,41,13.76764909359883,672228.5364293543
4902,2,2,1.7180127581420406,71,21.77914293243465,889731.0350565483
2771,2,1,1.7799659473486822,79,28.177552542342777,395442.79251686315
1786,3,1,0.3434782637299621,5,0.9006972573721101,237359.1979933257
1312,1,1,0.22579675333965926,99,14.975476324010698,162303.84596464253
2329,3,3,0.6568703092043366,94,21.14557069793573,398875.2578988655
1517,3,3,1.4875922022860808,91,20.182411573383305,360758.1507253061
3656,2,3,1.5972340039059707,34,22.710083135203657,684965.3025204688
4320,1,2,0.7973899185423743,16,25.434718856061195,748678.6259276882
1703,5,1,0.6553737859484302,46,27.46779170013661,285826.6684619112
1804,2,3,0.30446419599347124,29,5.821840809976297,327229.30396412325
840,3,1,0.5145534534043865,8,28.67595602616753,144425.5106863583
4729,3,1,0.2465122489764553,22,24.272787140315106,655143.4795955257
3975,4,3,0.6425118959881084,44,27.047415041859548,715509.4628684698
4131,1,2,1.3684396903175895,64,10.625547747571535,671636.9937992028
1789,5,3,0.3014605016270007,11,29.957898732481702,299695.4276928185
4925,5,1,0.6765405730437135,80,0.8598582310858198,824007.5445298661
1905,3,1,1.0808467029322215,45,26.185443651524434,279183.4237942551
1154,4,2,0.6878584726146142,32,20.528760572559875,215254.37098951888
2137,4,3,0.9071701623922154,21,4.564378120010817,460976.04599422525
2658,1,1,1.0188929003614484,9,25.022021823156834,493488.47927908855
1334,3,1,1.5612674209760344,89,23.90102890431966,262178.2192367964
3866,3,1,1.6940365657032825,13,16.41609337932124,763284.7436903737
1052,3,1,0.4251601548762792,88,19.19434041253467,147303.83940498345
2767,1,3,0.7702021471117564,10,4.257733203627064,410515.4548452694
4434,5,3,1.1715614704099069,18,14.013417877653598,711986.135490634
3599,2,3,1.0237904795641755,50,1.6684125398317953,661607.5831792601
3457,4,3,0.2068158334211349,27,17.5288426832865,557121.9657569934
4041,5,3,0.7226800299938279,26,13.826186058997447,756260.0123556177
2289,2,2,0.4936684489160616,10,3.023479416730259,419293.7123064388
1571,5,3,0.8636714957185911,21,12.650743235974664,347227.2574515008
4294,5,1,0.7090650219126808,24,13.417278205210218,656556.922608152
2698,5,3,1.4059960569290813,93,22.259079729851724,379611.16745078575
3262,5,2,0.8328169701925469,18,2.076864684018686,578723.3619203719
3518,3,1,0.5209761018658385,63,18.610936911711768,484751.5898848808
3401,5,2,1.2583187190683498,38,15.629830253605473,532822.8001198375
3891,2,1,1.4674379078444157,6,8.609954611675478,681357.6231428491
1935,2,1,0.2611230454327316,5,22.460223459268626,333477.68749128387
1523,4,3,0.5399093640370424,8,17.107205119504517,325027.03760623175
3455,1,2,0.45717443743377717,17,15.849839483008132,563455.337068509
4403,2,2,0.4421202491984719,30,28.594361378913206,625234.6519424472
1839,2,1,1.8088681245927758,69,24.530382096290115,267641.92511578824
3354,2,3,0.295753420570636,61,6.589665372332784,500020.8089708992
3928,2,1,1.7487120236723377,60,11.945061241988467,722090.9359686291
4146,1,2,0.8181136244709244,45,20.05526125007903,639691.6999791207
3884,1,1,1.2995623326755277,85,16.7276655196679,705696.1273338848
4403,5,3,0.9098504152577168,8,13.20568411231739,824895.5076378734
3210,2,2,1.217554948123834,94,29.449357876835183,596299.1114817077
4203,2,1,1.1257282501054566,21,5.3949265812179545,705619.261279376
4304,4,3,0.8942507652856907,52,10.487158697138643,749527.5415646319
2062,4,2,0.5862981446908272,20,12.189138998033332,309517.0169688697
3394,4,3,1.8651999765343625,34,2.5165627306385527,673432.8373580503
1815,4,1,1.8361363284247325,28,14.304430858386946,424737.6871084714
2261,5,2,0.18867525852502814,84,15.975418052659254,500229.7288756622
4185,3,3,0.4858662702089014,52,8.30559661978295,665704.8914092627
2945,4,2,1.1694294395739813,61,28.875147409434266,438916.51032708574
3278,4,1,1.9618772781270024,57,16.29223367182887,648840.7119039665
3835,1,1,1.4685050922791136,60,17.66241823388152,573424.6083824625
1244,2,3,1.6457563462983944,34,26.867705985573657,247354.51288567428
2543,5,2,0.6627339077889866,86,8.590137902608847,548397.5036040309
833,2,1,0.4768798193173003,39,19.208666721733334,112982.67197152154
861,3,3,0.4906262843258292,86,13.75261236496671,218700.28849404823
1902,5,3,0.9923996749739854,81,11.457848523820441,455001.2571473772
3825,3,3,1.7240364387071616,58,11.62899759418101,664517.8645074536
4388,2,2,0.47192133828552224,86,1.2089436914442984,692349.6028350721
1152,1,1,1.162120369264823,0,24.72311117498638,199536.49371807897
1881,4,1,1.6271497762845073,43,17.776612167929827,380361.49649292574
2970,2,2,1.025694645799014,57,28.013565804392744,424143.9061693263
2428,5,1,0.8629599817814398,83,25.441211943867444,376420.90439499065
4898,4,3,0.7257375578121945,53,29.554245177682887,638767.2113661291
1614,5,3,1.2208746970269728,79,1.4985746161347437,317402.2124356767
4671,3,2,1.6444977173082467,8,19.627755074993715,826417.8656075116
4760,5,3,1.992454760411676,24,28.661417948064916,887384.5986593838
3919,1,1,1.745250900247237,37,23.171312489029255,680544.4826785903
2746,3,1,0.932862883437011,24,9.85969030888465,559448.0633076535
1052,2,2,0.20452190781329166,6,3.8200033466125145,260355.1136701042
4419,4,3,0.2850476576707797,45,20.213844754445425,686393.069585371
1331,4,1,0.10718384415996782,79,19.92230420462546,235628.92901934104
2466,1,1,0.7571933167418338,34,9.122583475838928,345979.1544061872
996,5,1,0.9890249468149532,94,24.267070157408664,141893.4185349473
1735,2,3,1.6501880943876586,60,19.14708291851522,363558.8602873145
4122,5,1,0.21718109922183948,0,12.734581344077691,620302.9774417621
4699,5,3,0.49483280219109443,19,14.240692820070837,704378.040918466
2789,1,1,1.045771149097667,57,7.807685304438567,481140.8617640044
1262,3,3,1.70706385179797,90,16.389199672115723,339297.4107232014
2202,3,1,0.22089673486930717,64,15.310726907811405,390641.0399064409
2533,1,3,0.5247001080267942,36,28.326871441967935,464775.15251109714
822,1,2,1.1106143800412323,23,15.524814948148329,228458.593986598
3547,1,2,0.6825117493563101,4,23.436037419071674,532580.1334660063
2621,5,2,1.9851754809607607,10,18.6191500756326,527355.0851688001
4038,5,1,0.931659166883984,34,7.144110891423268,675855.5500459033
4039,2,3,1.827146195275603,28,1.9617201938589763,743515.5886544458
2383,1,1,1.8847312024894733,22,21.206965752094355,451506.7673645976
2036,5,3,0.5558936999229835,73,24.169294125781516,336642.9824933925
1612,3,3,0.6866765670678676,93,26.30948655006491,231882.72832537373
4932,1,1,0.6820668281995701,94,20.669888872334116,731838.3046929198
1205,3,3,0.9008084053614898,23,13.31118515630246,362413.07408650196
3923,4,2,0.17314379324402884,77,15.030454014824608,665119.2135065985
1837,2,1,1.624340191018774,74,22.930348977371565,269131.5721867004
1329,4,2,0.3051659365757571,64,5.754484131719404,217908.54923196288
2001,2,2,1.7926468984511144,43,13.854863547290702,446079.69957722374
918,1,2,1.1743344874503023,25,2.0913017451109774,232073.05231647033
2698,2,1,0.9889009085408792,55,3.605562908481914,424559.3119726239
4723,5,2,1.3385375453351152,19,7.308431874024633,882712.6569518092
4452,3,1,1.8695464248237228,65,19.086327863417953,735551.7550754378
